Input|Expected Output
335,230,666,23,641,53,362,296,.,681,932,120,47,.,197,6,886,743,673,111,555,919,679,541,21,734,357,295,32,324,580,368,810,298,139,482,986,247,.,473,928,696,.,.,299,526,.,.,756,754,594,649,193,302,622,.,359,293,600,147,192,252,150,985,529,.,.,316,375,928,.,138,.,338,918,450,875,634,.,767,.,.,500,.,.,.,604,.,.,438,512,204,.,341,265,993,555,860,.,363,384,.,564,976,112,109,483,.,257,471,466,.,491,493,102,265,295,518,956,558|335,.,230,.,23,.,296,.,6,.,295,.,649,.,438,.,512,.,193,.,204,.,32,.,302,.,341,.,265,.,622,.,993,.,555,.,886,.,324,.,359,.,860,.,580,.,293,.,363,.,384,.,600,.,564,.,641,.,681,.,743,.,368,.,147,.,976,.,112,.,192,.,109,.,483,.,810,.,252,.,257,.,150,.,471,.,466,.,673,.,298,.,985,.,491,.,529,.,493,.,102,.,139,.,932,.,111,.,482,.,316,.,265,.,295,.,375,.,518,.,956,.,986,.,928,.,558,.,555,.,247,.,138,.,666,.,53,.,120,.,919,.,473,.,338,.,918,.,928,.,450,.,875,.,679,.,696,.,634,.,47,.,541,.,299,.,767,.,21,.,526,.,500,.,362,.,197,.,734,.,756,.,357,.,754,.,604,.,594,.,.
480,738,328,571,234,297,.,254,548,396,72,106,.,917,185,312,124,679|480,.,738,.,571,.,254,.,917,.,185,.,548,.,312,.,124,.,234,.,396,.,679,.,72,.,328,.,297,.,106,.,.
40,534,801,405,950,.,357,.,606,119,788,.,.,.,716,390,.,855,467,448,.,793,332,162,88,921,978,587,81,900,738,.,604,.,893,292,342,731,324,684,585,.,687,91,987,283,426,415,.,914,.,429,934,845,184,.,295,614,595,537,465,662,732,.,195,56,737,750,.,373,57,.,516,949,493,976,18,91,503,.,456,765,386,656,934,662,.,288,.,506,921,548,740,536,98,.,843,.,559,178,725,626,829,428,.,702,109,18,.,.,262,926,.,228,395,.,508,522,230,738,24,568,4,423,70,272,856,531,.,.,175,646,172,620|40,.,534,.,405,.,606,.,716,.,448,.,587,.,687,.,56,.,428,.,737,.,702,.,109,.,81,.,91,.,750,.,18,.,987,.,373,.,262,.,57,.,926,.,950,.,119,.,390,.,793,.,900,.,283,.,516,.,228,.,395,.,426,.,949,.,508,.,493,.,522,.,230,.,738,.,415,.,976,.,738,.,24,.,18,.,568,.,4,.,332,.,604,.,914,.,91,.,423,.,70,.,503,.,272,.,856,.,788,.,855,.,162,.,893,.,429,.,456,.,531,.,934,.,765,.,175,.,386,.,646,.,172,.,88,.,292,.,845,.,656,.,620,.,934,.,184,.,662,.,342,.,295,.,288,.,467,.,921,.,731,.,614,.,506,.,921,.,595,.,548,.,740,.,324,.,537,.,536,.,98,.,465,.,843,.,978,.,684,.,662,.,559,.,732,.,178,.,725,.,585,.,195,.,626,.,829,.,801,.,357,.,.
240,894,280,589,820,281,.,.,309,46,570,402,60,517,914,349,759,.,643,727,.,364,423,587,303,99,.,321,724,104,.,417,355,.,759,251,508,891,594,226,131,.,999,463,.,950,.,273,.,758,472,125,390,650,647,689,523,50,.,962,.,107,811,682,961,913,978,744,.,.,610,863,801,906,576,738,82,.,.,28,195,.,782,801,546,496,.,761,218,171|240,.,894,.,589,.,309,.,517,.,587,.,226,.,913,.,978,.,131,.,744,.,303,.,999,.,610,.,914,.,99,.,463,.,863,.,801,.,820,.,46,.,349,.,321,.,950,.,906,.,576,.,724,.,273,.,738,.,82,.,759,.,104,.,758,.,472,.,28,.,195,.,570,.,643,.,417,.,125,.,782,.,390,.,801,.,546,.,355,.,650,.,496,.,647,.,761,.,218,.,280,.,281,.,402,.,727,.,759,.,689,.,171,.,523,.,60,.,364,.,251,.,50,.,508,.,962,.,423,.,891,.,107,.,811,.,594,.,682,.,961,.,.
317,.,401,278,.,266,263,.,22,283,179,.,976,551,462,841,979,142,649,.,465,905,.,95,574,.,541,.,535,793,363,885,538,219,135,119,511,424,819,999,42,139,115,280,747,926,182,.,826,599,.,.,711,358,.,.,.,73,445,328,145,.,436,752,777,312,.,144,520,914,586,54,519,535,992,425,655,65,3,.,.,676,86,758,.,765,537,275,29,260,.,131,.,339,848,.,519,580,412,445,.,.,674,.,547,313,988,182,719,711,549,207,345,635,783,96,620,398,607,.,.,68,292,.,543,994,732,703,.,316,30,722,759,727,.,400,521,915,859,.,187|317,.,401,.,278,.,266,.,22,.,976,.,142,.,535,.,139,.,144,.,547,.,520,.,313,.,988,.,115,.,914,.,182,.,719,.,586,.,711,.,549,.,649,.,793,.,280,.,54,.,207,.,345,.,519,.,635,.,783,.,747,.,535,.,96,.,620,.,992,.,398,.,607,.,363,.,926,.,425,.,655,.,68,.,292,.,182,.,65,.,543,.,3,.,994,.,732,.,263,.,283,.,551,.,465,.,885,.,826,.,538,.,599,.,676,.,703,.,86,.,316,.,30,.,462,.,905,.,219,.,711,.,758,.,722,.,759,.,135,.,358,.,765,.,727,.,537,.,400,.,521,.,179,.,841,.,95,.,119,.,511,.,73,.,275,.,915,.,859,.,29,.,187,.,445,.,260,.,574,.,424,.,328,.,131,.,145,.,339,.,848,.,819,.,436,.,519,.,979,.,541,.,999,.,752,.,580,.,412,.,777,.,445,.,42,.,312,.,674,.,.
837,53,828,371,502,785,.,.,479,698,422,223,933,.,278,181,288,517,257,.,68,768,.,508,82,326,.,227,943,928,572,.,.,.,.,618,869,89,827,32,203,844,689,.,966,492,436,258,.,601,35,755,.,31,.,30,865,625,810,685,481,472,730,.,.,663,991,412,839,.,349,726,.,918,916,.,539,.,160,861,864,328,627,570,211,830,295,166,838,.,.,525,762,704,346,772,486,31,938,.,169,77,.,321,524,86,474,445,676,597,228,163,163,814,844,108,.,.,601,727,47,.,109,244,.,.,.,776,992,704|837,.,53,.,371,.,479,.,278,.,508,.,89,.,30,.,570,.,776,.,992,.,211,.,704,.,865,.,830,.,295,.,827,.,625,.,166,.,838,.,810,.,82,.,32,.,685,.,525,.,762,.,481,.,704,.,346,.,203,.,472,.,772,.,486,.,730,.,31,.,938,.,502,.,698,.,181,.,326,.,844,.,689,.,663,.,169,.,991,.,77,.,288,.,227,.,966,.,412,.,321,.,524,.,839,.,86,.,474,.,943,.,492,.,349,.,445,.,676,.,436,.,726,.,597,.,228,.,422,.,517,.,928,.,258,.,918,.,163,.,163,.,916,.,814,.,844,.,572,.,601,.,539,.,108,.,35,.,160,.,601,.,257,.,828,.,785,.,223,.,68,.,933,.,768,.,618,.,755,.,861,.,727,.,47,.,864,.,109,.,869,.,31,.,328,.,244,.,627,.,.
496,493,115,341,585,952,937,888,84,124,.,379,875,546,226,587,95,523,598,198,341,.,.,388,821,507,.,469,25,762,134,42,956,.,886,569,691,560,990,842,982,600,357,.,599,107,314,.,.,588|496,.,493,.,341,.,888,.,587,.,762,.,134,.,95,.,42,.,956,.,84,.,523,.,886,.,598,.,569,.,691,.,585,.,124,.,198,.,560,.,990,.,341,.,842,.,982,.,115,.,952,.,379,.,875,.,388,.,600,.,357,.,821,.,599,.,937,.,546,.,507,.,107,.,314,.,226,.,469,.,25,.,588,.,.
544,.,.,.,.,274,837,.,705,746,999,990,.,.,577,.,815,.,759,6,.,.,368,768,.,988,.,.,.,615|544,.,.
46,254,122,738,.,805,479,431,.,161,367,855,.,829,484,.,189,892,374,.,45,694,.,.,587,226,.,768,668,304,651,833,399,709,.,258,827,353|46,.,254,.,738,.,431,.,829,.,694,.,709,.,484,.,587,.,258,.,827,.,122,.,805,.,161,.,189,.,226,.,353,.,367,.,892,.,768,.,668,.,374,.,304,.,651,.,479,.,855,.,45,.,833,.,399,.,.
210,870,1000,628,874,544,.,794,831,868,232,473,89,328,965,390,77,560,.,568,20,98,386,14,718,965,478,.,940,530,.,789,361,268,674,627,268,.,189,947,118,105,.,629,.,653,363,.,.,391,632,64,676,.,.,50,328,44,855,449,986,.,570,.,660,895,.,941,.,645,405,919,471,216,.,320,.,878,136,818,.,305,917,.,33,295,844,911,.,.,391,849,657,56,.,903,964,138,613,.,540,521,958,628,.,126,92,806,461,851,862,57,870,402,96,.,564,498,.,308,309,178,407,360,.,159,21,919,152,.,.,729,.,197,818,902,.,.|210,.,870,.,628,.,794,.,328,.,965,.,478,.,391,.,305,.,919,.,152,.,917,.,632,.,33,.,729,.,965,.,940,.,64,.,295,.,197,.,818,.,844,.,902,.,676,.,911,.,831,.,390,.,530,.,77,.,789,.,50,.,391,.,328,.,849,.,657,.,361,.,44,.,56,.,855,.,903,.,964,.,874,.,868,.,560,.,268,.,449,.,138,.,613,.,986,.,540,.,674,.,570,.,521,.,958,.,232,.,568,.,627,.,660,.,628,.,268,.,895,.,126,.,92,.,20,.,189,.,941,.,806,.,461,.,1000,.,544,.,473,.,98,.,947,.,645,.,851,.,862,.,405,.,57,.,870,.,118,.,919,.,402,.,96,.,471,.,564,.,386,.,105,.,216,.,498,.,89,.,14,.,629,.,320,.,308,.,309,.,718,.,653,.,878,.,178,.,407,.,136,.,360,.,363,.,818,.,159,.,21,.,.
857,.,899,448,829,.,160,.,349,704,655,764,.,617,.,814,732,.,461,.,156,.,362,.,234,959,289,690,493,332,184,90,752,997,67,805,197,475,975,369,.,9,306,.,618,.,444,.,.,.,494,236,767,749,.,457,.,516,728,30,88,576,.,210,1,865,166,.,.,346,905,580,770,153,.,.,491,459,198,.,257,19,77,337,47,375,144,892,.,162,.|857,.,899,.,448,.,160,.,704,.,617,.,156,.,690,.,475,.,516,.,19,.,77,.,728,.,337,.,47,.,975,.,30,.,375,.,144,.,88,.,892,.,493,.,369,.,576,.,162,.,655,.,814,.,362,.,332,.,9,.,210,.,1,.,306,.,865,.,166,.,184,.,618,.,732,.,234,.,90,.,444,.,346,.,905,.,752,.,829,.,349,.,764,.,461,.,959,.,997,.,494,.,580,.,770,.,67,.,236,.,153,.,767,.,491,.,289,.,805,.,749,.,459,.,198,.,197,.,457,.,257,.,.
590,.,977,343,.,963,926,391,.,958,663,334,460,46,831,239,365,185,418,330,432,510,16,876,260,.,94,.,935,.,47,171,924|590,.,977,.,343,.,963,.,391,.,334,.,185,.,47,.,418,.,171,.,924,.,460,.,330,.,432,.,926,.,958,.,46,.,510,.,16,.,831,.,876,.,260,.,663,.,239,.,94,.,365,.,935,.,.
63,463,.,.,149,.,53,318,971,.,.,705,590,491,858,512,110,851,.,126,603,1000,.,588,47,845,769,537,246,96,182,182,130,503,18,134,.,794,925|63,.,463,.,149,.,53,.,318,.,971,.,705,.,491,.,851,.,845,.,794,.,925,.,769,.,858,.,126,.,537,.,246,.,603,.,96,.,182,.,590,.,512,.,1000,.,182,.,130,.,110,.,588,.,503,.,18,.,47,.,134,.,.
297,.,.|297,.,.
493,105,128,386,295,.,680,834,438,388,762,767,752,135,221,536,210,895,831,37,.,880,150,365,895,538,974,529,.,597,.,.,.,119,.,.,128,.,1000,.,.,283,904,.,520,.,651|493,.,105,.,386,.,834,.,135,.,538,.,974,.,221,.,529,.,438,.,536,.,597,.,210,.,295,.,388,.,895,.,119,.,831,.,128,.,762,.,37,.,1000,.,128,.,680,.,767,.,880,.,150,.,283,.,904,.,752,.,365,.,520,.,895,.,651,.,.
322,.,41,765,730,60,658,269,640,420,105,55,62|322,.,41,.,765,.,60,.,420,.,105,.,658,.,55,.,62,.,730,.,269,.,640,.,.
303,809,.,.,515,443,416,636,231,418,.,20,14,307,502,900,.,619,860,974,866,546,341,233,835,302,244,204,314,264,.,23,715,57,809,138,960,519,76,753,84,120,.,.,.,428,679,781,.,408,607,525,137,498,600,137,622,888,792,402,29,786,.,.,551,244,299,.,.,160,487,226,454,.,41,539,605,680,680,188,934,233,76|303,.,809,.,515,.,443,.,636,.,20,.,619,.,204,.,781,.,188,.,934,.,314,.,408,.,233,.,76,.,607,.,860,.,264,.,525,.,137,.,14,.,974,.,23,.,498,.,600,.,715,.,137,.,622,.,866,.,57,.,888,.,792,.,809,.,402,.,29,.,231,.,307,.,546,.,138,.,786,.,960,.,551,.,341,.,519,.,244,.,299,.,76,.,502,.,233,.,753,.,160,.,487,.,84,.,226,.,454,.,835,.,120,.,41,.,416,.,418,.,900,.,302,.,244,.,428,.,539,.,605,.,679,.,680,.,680,.,.
180,813,37,744,440,974,2,677,861,180,416,.,434,.,776,475,606,.,92,802,.,381,748,424,161,327,.,995,.,772,279,.,.,.,674,945,665,875,547,654,983,780,.,162,47,0,747,396,890,681,591,98,439,.,690,965,644,578,839,334,845,.,34,751,334,984,368,20,502,688,.,593,104,141,.,101,692,.,.,.,762,443,944,125,944,59,460,.,287,542,277,940,.,.,.,114,916,872,44,652,964,.,403,37,842,.,461,.,.,106,623,701,532,764,101,.,790,870,761,247,487,191,.,375,.,353,207,321,914,227,850,278,.,299,756,624,.,48,636,562,.,140,453,.,887,.,642,924,19,590,424,778,198,.,728,185,.,615,227,33,134,437,.,890,.,.,953,182,992,434,925,718,.,800,247,214,323,546,29,.,471,670,454,.,803,427,866,858,.,753|180,.,813,.,744,.,677,.,475,.,995,.,0,.,593,.,870,.,803,.,761,.,427,.,866,.,104,.,247,.,858,.,487,.,753,.,747,.,141,.,191,.,606,.,772,.,396,.,101,.,375,.,692,.,353,.,207,.,890,.,279,.,681,.,762,.,321,.,914,.,591,.,443,.,227,.,850,.,944,.,278,.,861,.,92,.,440,.,180,.,802,.,674,.,98,.,125,.,299,.,756,.,944,.,624,.,439,.,59,.,48,.,636,.,460,.,562,.,416,.,381,.,945,.,690,.,287,.,140,.,453,.,665,.,965,.,542,.,887,.,277,.,642,.,644,.,940,.,924,.,19,.,748,.,875,.,578,.,839,.,114,.,590,.,424,.,916,.,778,.,198,.,547,.,334,.,872,.,728,.,44,.,185,.,845,.,652,.,615,.,227,.,964,.,33,.,134,.,37,.,974,.,434,.,424,.,654,.,34,.,403,.,437,.,983,.,751,.,37,.,890,.,842,.,953,.,334,.,461,.,182,.,992,.,161,.,780,.,984,.,368,.,106,.,434,.,925,.,623,.,718,.,2,.,776,.,327,.,162,.,20,.,701,.,800,.,247,.,532,.,214,.,323,.,502,.,764,.,546,.,29,.,101,.,471,.,47,.,688,.,790,.,670,.,454,.,.
568,306,615,965,516,681,706,405,788,780,387,179,399,379,222,510,95,.,131,724,726,15,.,909,101,.,559,.,409,289,614,19,266,.,30,190,771,432,951,146,235,344,690,114,659,773,701,84,241,.,140,438,.,887,718,677,654,.,17,573,226,.,586,45,602,352,272,54,860,903,.,406,.,707,500,307,404,.,619,580,915,597,666,579,.,480,392,460,865,.,518,.,195,181,.,.,205,413,.,.,960,.,410,526,582,178,703,.,496|568,.,306,.,965,.,405,.,510,.,19,.,677,.,413,.,654,.,960,.,266,.,17,.,410,.,95,.,30,.,573,.,526,.,582,.,226,.,178,.,703,.,788,.,131,.,190,.,586,.,496,.,771,.,45,.,602,.,516,.,780,.,724,.,432,.,352,.,272,.,951,.,54,.,860,.,726,.,146,.,903,.,235,.,406,.,387,.,15,.,344,.,707,.,500,.,690,.,307,.,404,.,615,.,681,.,179,.,909,.,114,.,619,.,659,.,580,.,915,.,101,.,773,.,597,.,666,.,701,.,579,.,399,.,559,.,84,.,480,.,392,.,241,.,460,.,865,.,706,.,379,.,409,.,140,.,518,.,222,.,289,.,438,.,195,.,614,.,887,.,181,.,718,.,205,.,.
370,166,92,452,516,843,.,928,930,.,.,881,972,418,892,.,587,122,.,851,805,.,154,377,.,.,866,422,735,682,682,.,559,764,988,.,.,131,100,485,901,319,825,216,12,718,485,.,899,.,.,988,.,744,.,493,946,586,.,988,77,215,426,30,959,248,721,7,839,559,204,616,373,763,.,256,21,674,354,.,.,939,861,.,38,293,706,699,.,609|370,.,166,.,452,.,928,.,418,.,154,.,764,.,988,.,988,.,256,.,21,.,892,.,377,.,930,.,587,.,866,.,131,.,744,.,674,.,354,.,100,.,493,.,946,.,939,.,861,.,516,.,92,.,843,.,881,.,122,.,422,.,485,.,586,.,38,.,901,.,988,.,293,.,706,.,77,.,699,.,735,.,319,.,215,.,609,.,426,.,825,.,30,.,959,.,972,.,851,.,682,.,216,.,248,.,721,.,12,.,7,.,839,.,682,.,718,.,559,.,204,.,485,.,616,.,373,.,805,.,559,.,899,.,763,.,.
399,86,285,812,272,243,484,826,379,.,843,.,496,536,947,874,.,17,107,290,8,163,.,908,932,546,603,411,.,191,230,.,478,544,.,555,17,.,313,92,948,.,.,983,458,719,398,766,941,560,.,177,932,186,23,.,104,553,699,474,132,.,.,310,542,933,791,.,.,678,431,841,.,892,.,731,594,18,321,408,.,949,214,471,795,90,757,166,91,.,.,.,127,.,892,543,.,656,742,556,684,672,700,.,.,326,999,361,856,175,.,.,24,920,990,160,.,460,.,.,.,.,.,337,996,822,970,492,789,647,270,369,398,663|399,.,86,.,812,.,826,.,874,.,411,.,766,.,731,.,160,.,594,.,460,.,941,.,18,.,321,.,379,.,17,.,191,.,560,.,408,.,337,.,996,.,230,.,177,.,949,.,822,.,970,.,214,.,492,.,789,.,932,.,471,.,647,.,270,.,795,.,369,.,398,.,107,.,478,.,186,.,90,.,663,.,757,.,23,.,166,.,91,.,272,.,843,.,290,.,544,.,104,.,8,.,555,.,553,.,127,.,699,.,892,.,17,.,474,.,543,.,132,.,656,.,742,.,285,.,243,.,496,.,163,.,313,.,484,.,536,.,908,.,92,.,310,.,556,.,684,.,542,.,672,.,700,.,948,.,933,.,791,.,326,.,999,.,932,.,947,.,546,.,983,.,458,.,678,.,361,.,856,.,431,.,175,.,603,.,719,.,841,.,24,.,398,.,892,.,920,.,990,.,.
545,903,.,.,51,790,933,754,895,609,995,679,.,667,996,527,143,609,217,.,470,.,813,196,905,512,779,352,495,118,781,155,789,86,56,731,457,.,42,.,303,405,.,952,.,401,838,502,193,488,545,589,295,458,895,943,429,481,.,451,.,.,707,.,263,172,611,575|545,.,903,.,51,.,790,.,754,.,679,.,470,.,86,.,481,.,56,.,451,.,895,.,667,.,813,.,731,.,707,.,457,.,263,.,996,.,196,.,42,.,172,.,611,.,905,.,303,.,575,.,933,.,609,.,527,.,512,.,405,.,779,.,952,.,143,.,352,.,401,.,838,.,495,.,502,.,193,.,995,.,609,.,118,.,488,.,545,.,781,.,589,.,295,.,217,.,155,.,458,.,895,.,789,.,943,.,429,.,.
321,656,252,737,724,.,462,153,261,.,640,382,816,690,610,111,102,546,15,.,633,646,952,420,9,799,462,10,759,.,808,242,.,812,548,776,257,349,266,675,889,978,9,484,698,550,.,164,964,556,910,84,.,976,225,757,.,749,92,.,566,866,.,.,176,954,.,278,757,.,849,954,572,85,.,877,985,770,459,247,.,75,.,249,225,647,500,.,111,279,318,232,272,53,132,584,.,264|321,.,656,.,737,.,153,.,690,.,420,.,978,.,85,.,9,.,877,.,985,.,9,.,484,.,770,.,459,.,698,.,247,.,610,.,799,.,550,.,75,.,462,.,164,.,249,.,225,.,964,.,647,.,500,.,261,.,111,.,10,.,556,.,111,.,910,.,279,.,318,.,759,.,84,.,232,.,272,.,102,.,808,.,976,.,53,.,132,.,225,.,584,.,724,.,640,.,546,.,242,.,757,.,264,.,15,.,812,.,749,.,92,.,548,.,566,.,252,.,462,.,382,.,633,.,776,.,866,.,257,.,176,.,816,.,646,.,349,.,954,.,266,.,278,.,757,.,952,.,675,.,849,.,889,.,954,.,572,.,.
175,62,490,393,997,525,932,246,934,909,934,364,425,127,154,651,.,.,270,709,501,781,846,.,97,.,56,30,.,599,561,107,523,469,95,264,373,297,95,523,948,262,890,379,362,168,535,447,.,273,164,144,669,816,251,730,169,796,.,602,356,286,.,707,990,825,918,667,191,.,245,932,306,305,500,790,142,685,.,91,.,85,557,.,557,.,591,733,977,690,463,.,.|175,.,62,.,393,.,246,.,651,.,107,.,816,.,251,.,523,.,730,.,169,.,934,.,270,.,469,.,796,.,95,.,602,.,356,.,997,.,909,.,709,.,264,.,286,.,373,.,707,.,990,.,501,.,297,.,825,.,918,.,95,.,667,.,191,.,934,.,781,.,523,.,245,.,948,.,932,.,306,.,846,.,262,.,305,.,500,.,890,.,790,.,142,.,490,.,525,.,364,.,97,.,379,.,685,.,362,.,91,.,425,.,56,.,168,.,85,.,557,.,535,.,557,.,932,.,127,.,30,.,447,.,591,.,154,.,599,.,273,.,733,.,977,.,164,.,690,.,463,.,561,.,144,.,669,.,.
407,263,371,345,.,311,.,362,.,205,918,579,373,541,.,170,596,.,478,529,355,.,.,136,527,.,.,29,.,.,47,639,873,295,764,.,742,.,985,861,305,98,575,681,185,.,701,30,238,615,1000,.,41,.,892,668,.,319,176,948,150,.,94,428,325,605,491,131,56,340,435,434,.,868,454,703,414,.,198,489,247,239,241,7,807,134,734,667,.,559,994,658,274,398,838,983,153,165,59,583,907,739,.,501,527,807,615,431,284,229,531,678,477,725,.,4,887,879,214,919,891,.,460,.,.,222,.,963,708,872,782,100,162,.,543,398,309,74,653,472,.,.,384,15,516,650,738,512,211,976,491,.,81,139,878,111,345,401,608,726,975,824,483,.,513,476,936,19,643,.,147,484,.,.,636,440,225,556,791,62,537,79,.,.|407,.,263,.,345,.,362,.,579,.,478,.,29,.,985,.,41,.,703,.,725,.,414,.,4,.,887,.,373,.,529,.,47,.,861,.,892,.,198,.,879,.,214,.,305,.,668,.,489,.,919,.,891,.,247,.,460,.,355,.,639,.,98,.,319,.,239,.,241,.,222,.,176,.,7,.,963,.,708,.,807,.,872,.,782,.,575,.,948,.,134,.,100,.,162,.,734,.,543,.,150,.,667,.,398,.,309,.,873,.,681,.,94,.,559,.,74,.,653,.,994,.,472,.,185,.,428,.,658,.,384,.,274,.,15,.,516,.,325,.,398,.,650,.,738,.,838,.,512,.,211,.,371,.,311,.,205,.,541,.,918,.,170,.,136,.,295,.,701,.,605,.,983,.,976,.,491,.,153,.,81,.,491,.,165,.,139,.,878,.,59,.,111,.,345,.,764,.,30,.,131,.,583,.,401,.,608,.,907,.,726,.,975,.,56,.,739,.,824,.,483,.,238,.,340,.,501,.,513,.,527,.,476,.,936,.,435,.,807,.,19,.,643,.,615,.,147,.,527,.,742,.,615,.,434,.,431,.,484,.,284,.,636,.,1000,.,868,.,229,.,440,.,225,.,531,.,556,.,791,.,454,.,678,.,62,.,537,.,477,.,79,.,596,.,.
651,.,865,268,291,603,175,.,.,412,161,.,128,716,568,561,.,989,911,326,946,112,775,459,934,307,273,634,209,132,734,473,934,561,328,309,330,242,206,729,305,347,656,102,186|651,.,865,.,268,.,603,.,412,.,716,.,326,.,132,.,734,.,946,.,473,.,934,.,568,.,112,.,561,.,328,.,775,.,309,.,330,.,161,.,561,.,459,.,242,.,206,.,934,.,729,.,305,.,175,.,128,.,989,.,307,.,347,.,656,.,273,.,102,.,186,.,911,.,634,.,209,.,291,.,.
124,.,248,763,628,210,399,806,160,321,579,65,53,613,384,449,803,578,132,109,833,835,582,689,614,647,313,248,881,75,696,398,.|124,.,248,.,763,.,210,.,321,.,578,.,132,.,579,.,109,.,833,.,399,.,65,.,835,.,582,.,53,.,689,.,614,.,628,.,806,.,613,.,647,.,313,.,384,.,248,.,881,.,160,.,449,.,75,.,696,.,803,.,398,.,.
680,991,161,626,.,159,.,815,459,188,.,342,294,.,.,216,.,405,940,693,72,194,596,42,452,296,658,189,.,603,757,432,677,.,.,540,416,643,788,27|680,.,991,.,626,.,815,.,342,.,405,.,42,.,540,.,416,.,452,.,643,.,788,.,940,.,296,.,27,.,658,.,294,.,693,.,189,.,72,.,603,.,757,.,459,.,161,.,159,.,188,.,216,.,194,.,432,.,677,.,596,.,.
69,105,185,984,983,.,958,116,58,654,239,354,185,736,578,197,467,.,872,60,.,845,289,59,494,.,817,252,220,.,.,.,95,680,606,667|69,.,105,.,984,.,116,.,736,.,817,.,578,.,252,.,220,.,58,.,197,.,467,.,95,.,983,.,654,.,872,.,680,.,606,.,239,.,60,.,667,.,185,.,958,.,354,.,845,.,289,.,185,.,59,.,494,.,.
237,389,650,904,699,236,.,883,332,.,358,796,477,.,371,788,682,413,575,676,.,531,404|237,.,389,.,904,.,883,.,371,.,332,.,788,.,682,.,699,.,358,.,413,.,575,.,650,.,236,.,796,.,676,.,477,.,531,.,404,.,.
480,863,329,429,900,.,.,541,498,517,574,.,496,401,68,511,.,.,.,910,.,.,431,.,.,64,290,230,406,938,798,224,.,931,630,601,906,169,.,514,.,887,299,.,442,268,.,103,36,931,340,.,574,35,140,456,.,142,29,88,568,625,542,679,660,208,.,225,356,715,4,657,.,143,.,.,643,.,750,701,298,792,200,699,88,324,951,52,.,132,544,744,797,741,224,278,680,351,727,262,525,898,133,812,.,958,79,851,21,273,504,345,.,983,110,.,186,.,388,812,.,.,.,857,245,389,.,745,119,906,924,301,351,193,598,.,554,468,925,733,98,211,11,482,549,.,101,.,675,777,197,715,292,12,246,842,724,642,816,264,115,.,.,137,.,442,637,661,.,.,292,813,243,460,297,421,.,389|480,.,863,.,429,.,541,.,496,.,910,.,230,.,601,.,931,.,715,.,812,.,4,.,958,.,137,.,79,.,442,.,637,.,340,.,657,.,851,.,661,.,21,.,292,.,906,.,574,.,143,.,273,.,813,.,243,.,504,.,460,.,297,.,406,.,169,.,35,.,643,.,345,.,421,.,140,.,750,.,983,.,389,.,110,.,498,.,401,.,431,.,938,.,514,.,456,.,701,.,186,.,298,.,388,.,798,.,887,.,142,.,792,.,812,.,200,.,29,.,699,.,857,.,245,.,88,.,389,.,299,.,88,.,324,.,745,.,119,.,951,.,906,.,924,.,568,.,52,.,301,.,351,.,68,.,900,.,517,.,511,.,64,.,224,.,442,.,625,.,132,.,193,.,598,.,544,.,554,.,542,.,744,.,468,.,925,.,797,.,733,.,98,.,290,.,931,.,268,.,679,.,741,.,211,.,11,.,224,.,482,.,549,.,660,.,278,.,101,.,680,.,675,.,630,.,103,.,208,.,351,.,777,.,197,.,727,.,715,.,292,.,36,.,225,.,262,.,12,.,246,.,525,.,842,.,724,.,356,.,898,.,642,.,816,.,133,.,264,.,115,.,574,.,329,.,.
141,418,462,36,145,224,757,14,601,301,962,818,23,.,729,821,659,871,405,.,446,.,286,.,736,.,616,686,664,.,.,.,.,105,17,935,.,821,900,555,130,108,490,35,.,455,133,720,395,.,789,691,661,569,.,239,28,708,101,.,305,425,565,.,295,.,922,.,885|141,.,418,.,36,.,14,.,821,.,659,.,601,.,871,.,105,.,789,.,17,.,691,.,661,.,405,.,935,.,569,.,145,.,301,.,446,.,821,.,239,.,28,.,900,.,708,.,101,.,962,.,286,.,555,.,305,.,130,.,425,.,565,.,462,.,224,.,818,.,736,.,108,.,295,.,490,.,922,.,23,.,616,.,35,.,885,.,757,.,729,.,686,.,455,.,133,.,664,.,720,.,395,.,.
283,914,.,159,838,745,331,832,304,725,6,.,.,915,303,.,850,269,661,323,.,136,829,71,1000,.,949,.,412,665,.,612,150,800,.,953,303,472,512,668,299,490,15,9,.,66,990,630,.,.,287,.,922,.,125,80,848,955,363,705,856,.,957,.,844,998,787,429,786,.,.,602,498,872,457,783,985,335,.,87,.,.,.,.,231,486,.,44,751,103,404,528,322,453,.,729,936,102,.,959,452,819,85,610,.,984,195,167,907,946,115,250|283,.,914,.,159,.,745,.,725,.,269,.,412,.,9,.,661,.,665,.,66,.,602,.,167,.,907,.,498,.,946,.,115,.,990,.,872,.,250,.,457,.,6,.,323,.,612,.,630,.,783,.,985,.,150,.,287,.,335,.,331,.,838,.,832,.,915,.,136,.,800,.,922,.,87,.,829,.,953,.,125,.,303,.,80,.,231,.,848,.,486,.,303,.,71,.,472,.,955,.,44,.,751,.,363,.,103,.,404,.,512,.,705,.,528,.,322,.,856,.,453,.,1000,.,668,.,957,.,729,.,936,.,299,.,844,.,102,.,304,.,850,.,949,.,490,.,998,.,959,.,452,.,787,.,819,.,85,.,15,.,429,.,610,.,786,.,984,.,195,.,.
